,age,gun,party,income_distribution,tv,relatives,religious,spiritual,standard_of_living,highest_grade,birth_control,immigration,spanking,bar,affirmative_action,divorce_ease,numb_children,court_harsh,tax_approp,death_penalty
2569,25,0,3,5,0,2,0,1,2,12,2,1,3,2,1,2,3,0,1,1
2570,74,0,3,7,3,5,2,1,2,15,1,2,1,0,0,2,5,0,2,1
2571,36,0,2,3,0,6,2,2,1,12,3,1,3,0,0,0,2,2,1,1
2572,61,0,1,4,3,5,1,1,1,12,1,0,2,0,0,2,2,0,0,1
2573,52,1,6,4,1,4,2,1,2,12,2,0,2,4,0,2,2,0,2,1
2574,82,0,6,5,5,2,2,1,2,8,1,4,3,4,1,0,2,0,2,1
2575,61,0,2,7,5,5,2,2,3,12,2,1,2,0,0,2,2,0,1,1
2576,88,0,5,5,9,0,0,1,3,12,1,0,3,0,0,2,2,0,1,1
2577,38,0,1,7,2,6,2,1,1,6,0,2,3,0,0,2,2,2,1,1
2578,23,0,1,1,0,2,1,1,2,12,3,2,2,3,0,2,3,0,1,0
2579,40,0,3,1,5,5,1,0,1,11,2,1,2,5,1,0,2,2,2,1
2580,21,0,2,3,9,5,0,0,4,12,0,2,1,0,3,0,4,0,2,1
2581,26,0,3,1,0,0,1,1,1,10,3,3,2,1,0,0,1,0,1,1
2582,75,0,4,7,5,2,1,1,0,8,2,0,2,0,1,2,3,0,2,1
2583,46,0,3,7,3,2,1,1,2,12,2,0,2,0,0,0,2,2,2,1
2584,70,0,1,7,3,2,2,2,4,9,2,2,2,0,0,2,2,0,1,1
2585,59,0,0,7,1,2,0,3,1,17,0,2,3,0,0,2,2,0,2,1
2586,42,0,4,5,2,4,2,2,3,12,2,2,3,2,0,2,2,0,2,0
2587,29,0,6,4,2,6,2,3,1,11,3,2,3,4,2,0,2,2,2,1
2588,64,0,3,4,2,5,1,1,4,18,2,0,1,0,0,1,2,0,2,1
2589,72,0,6,2,4,2,2,2,4,17,2,2,1,0,2,1,2,1,1,0
2590,33,0,1,6,2,5,2,3,3,19,1,2,2,4,0,1,2,0,1,1
2591,52,1,0,6,3,2,3,3,2,19,0,1,2,2,0,1,2,1,2,1
2592,56,0,0,7,2,3,1,1,3,12,1,1,2,0,0,2,2,0,2,1
2593,28,1,2,1,2,3,2,0,4,12,2,0,2,3,1,2,3,0,1,1
2594,48,0,3,2,1,1,2,1,2,9,2,2,2,0,1,0,2,0,1,1
2595,20,0,2,2,1,5,2,2,3,13,3,1,0,0,1,0,3,0,2,1
2596,43,1,1,3,2,6,2,1,3,12,1,1,2,3,1,2,2,0,2,1
2597,52,1,2,5,2,6,1,0,1,12,1,0,2,1,0,1,4,0,2,1
2598,49,1,1,5,1,4,1,2,3,13,1,2,2,1,0,2,2,1,1,1
2599,60,0,3,7,8,2,0,0,4,3,3,0,2,0,1,1,5,2,1,1
2600,32,0,1,3,4,5,0,0,3,12,3,4,2,2,2,0,2,0,2,1
2601,31,0,3,4,2,5,0,2,2,12,1,2,2,3,1,0,2,0,2,1
2602,33,1,3,3,3,5,2,2,3,12,2,1,2,0,2,2,3,0,2,1
2603,46,0,4,1,6,1,2,3,4,12,1,2,2,1,3,1,2,0,2,1
2604,62,0,1,7,3,5,2,2,2,13,0,2,2,0,0,1,2,0,1,0
2605,69,1,4,1,2,5,3,3,4,16,1,2,1,0,1,2,2,1,0,0
2606,69,0,0,7,2,2,3,2,3,12,0,0,2,0,3,2,3,0,2,0
2607,27,1,2,4,3,5,2,3,1,12,0,1,3,0,0,0,2,1,2,1
2608,62,0,2,4,2,3,1,3,4,12,3,3,0,0,1,2,2,1,2,0
2609,62,0,2,6,2,3,2,2,3,20,0,2,1,2,0,2,3,0,2,1
2610,32,1,0,5,2,3,2,2,3,12,2,2,0,1,0,1,1,1,1,1
2611,28,0,0,3,1,5,1,2,3,16,3,1,2,3,1,2,3,0,2,0
2612,29,0,6,2,1,5,1,2,3,19,3,1,1,5,1,1,2,1,1,0
2613,61,1,6,2,1,4,0,0,1,18,3,0,1,0,1,0,2,0,0,0
2614,44,1,3,3,2,2,1,1,4,12,2,0,2,4,0,2,2,0,2,1
2615,33,0,3,6,4,4,1,1,2,12,1,2,2,2,0,2,2,1,1,0
2616,19,0,6,3,2,2,2,1,4,12,2,1,1,2,2,0,3,0,1,1
2617,20,0,1,5,1,3,2,1,3,13,0,0,2,0,0,0,2,0,2,1
2618,37,0,3,3,3,2,1,2,3,10,1,0,2,4,0,2,2,2,2,1
2619,50,0,3,1,3,5,0,3,0,14,3,0,3,0,0,0,2,0,2,1
2620,80,1,3,4,3,5,2,2,3,12,1,0,3,0,0,2,2,0,2,0
2621,57,0,4,1,2,5,0,1,1,18,2,2,2,3,0,0,2,0,2,1
2622,27,0,1,4,5,2,3,2,4,12,1,1,1,2,0,2,2,0,2,1
2623,19,0,4,3,1,3,1,2,4,12,2,0,1,0,1,0,2,0,2,0
2624,33,0,5,5,4,5,0,1,4,14,2,1,2,4,0,2,2,0,2,1
2625,59,0,6,3,2,2,2,2,2,14,2,0,1,2,0,0,3,0,1,1
2626,31,0,3,4,1,4,1,0,4,12,0,1,2,2,2,2,3,0,1,0
2627,53,1,3,4,3,6,2,1,2,14,0,1,2,0,0,2,2,0,2,1
2628,28,0,5,1,3,6,2,2,4,10,2,1,1,2,1,0,4,0,1,0
2629,33,0,2,3,0,6,2,2,1,12,3,1,3,0,0,0,2,2,1,1
2630,40,0,3,3,10,6,3,2,4,4,1,3,1,0,0,0,3,2,2,0
2631,60,0,6,3,8,6,2,3,3,13,2,0,2,0,0,0,2,0,1,0
2632,59,0,5,5,2,5,2,3,4,16,2,2,1,3,0,1,2,0,2,1
2633,25,1,0,2,2,4,1,2,2,9,2,2,2,0,0,2,2,1,1,1
2634,44,0,3,1,2,3,2,3,2,16,1,1,2,2,1,1,2,1,2,1
2635,54,0,6,3,5,2,1,2,1,13,3,2,1,1,2,1,2,1,1,0
2636,26,0,6,1,3,4,0,0,3,16,2,2,1,5,1,1,2,0,1,0
2637,22,0,1,7,2,3,0,0,3,15,1,0,2,5,0,1,2,0,1,0
2638,36,0,0,2,1,4,1,1,1,12,2,2,2,0,1,0,2,0,2,1
2639,22,0,0,6,3,3,2,2,3,15,0,1,2,5,0,2,3,1,1,1
2640,63,1,4,2,1,4,1,1,4,19,1,2,1,2,0,2,3,0,2,1
2641,40,1,0,6,1,3,3,2,2,20,0,2,2,0,0,2,2,1,2,1
2642,35,0,2,6,1,6,0,0,4,17,2,2,1,4,1,2,2,0,2,1
2643,56,1,0,7,3,5,2,3,4,16,3,2,2,3,0,2,2,0,2,1
2644,25,0,0,3,2,3,2,2,3,13,2,2,2,0,1,2,2,0,1,1
2645,32,0,5,2,2,6,1,3,1,14,2,2,2,1,0,0,2,0,2,0
2646,25,0,4,3,2,6,0,2,3,12,0,2,2,5,2,0,3,0,1,1
2647,80,1,0,7,2,3,0,0,4,12,1,0,3,0,1,1,2,0,2,1
2648,47,0,3,1,3,5,1,2,3,14,2,2,2,2,0,0,2,2,2,0
2649,37,0,3,7,3,5,3,2,1,12,2,4,2,0,0,2,2,0,2,1
2650,28,0,3,1,4,1,3,3,2,12,2,4,1,0,3,1,3,2,1,1
2651,33,0,3,1,3,2,3,3,2,12,0,0,2,0,0,2,2,0,2,0
2652,61,1,1,7,2,3,2,3,1,17,0,1,2,2,0,2,2,0,2,1
2653,85,0,5,5,2,5,2,2,3,12,0,0,2,0,0,2,2,0,1,1
2654,53,1,2,7,2,5,2,3,1,13,3,2,3,0,0,1,1,0,2,1
2655,36,0,4,5,3,4,0,1,3,12,3,1,2,3,0,0,0,0,2,1
2656,65,1,0,7,2,6,2,0,4,18,0,2,1,0,0,2,2,0,2,1
2657,23,0,0,6,6,3,2,2,3,16,3,0,3,4,1,2,3,0,2,1
2658,19,0,1,3,5,5,0,0,2,12,2,2,3,0,3,0,4,0,2,1
2659,32,0,3,3,2,5,1,2,4,18,2,1,2,2,1,2,1,0,2,0
2660,81,1,5,5,4,5,2,2,4,12,2,2,1,0,0,2,4,0,2,1
2661,26,0,2,3,3,0,0,0,4,7,3,2,0,0,0,0,2,0,1,0
2662,30,1,1,5,2,5,1,1,3,19,3,0,2,2,1,2,2,0,1,1
2663,58,0,5,3,2,4,1,2,3,13,3,1,0,4,1,0,3,1,1,0
2664,63,1,4,6,4,2,2,3,4,18,0,0,3,0,0,2,2,0,2,1
2665,53,1,1,5,1,3,2,3,1,16,2,2,1,2,1,1,2,2,2,0
2666,63,0,4,2,1,5,2,1,3,19,3,3,1,1,1,0,1,2,1,1
2667,34,1,1,7,5,0,1,3,4,20,0,1,2,0,0,2,3,1,2,1
2668,59,0,0,6,3,2,2,2,4,18,2,1,3,1,0,2,2,0,1,1
2669,64,0,0,7,0,4,3,3,2,18,1,3,2,0,1,1,2,0,1,0
2670,75,0,6,2,1,1,0,0,4,18,2,3,1,4,2,1,2,2,0,0
2671,84,0,6,1,6,0,2,2,3,14,2,3,1,0,1,2,3,2,1,0
2672,56,0,6,3,2,5,1,1,1,15,3,1,1,1,1,0,2,2,1,0
2673,56,1,1,3,5,2,2,2,0,7,2,1,3,0,1,2,2,0,2,1
2674,30,0,4,3,2,5,1,2,4,18,3,2,2,1,0,2,2,0,1,1
2675,21,0,3,3,0,6,0,0,4,14,3,0,2,3,0,0,4,0,1,1
2676,39,0,6,7,2,5,2,2,4,11,2,0,2,2,0,0,2,0,2,1
2677,43,0,4,5,3,2,1,3,1,13,3,2,3,0,0,0,2,0,1,0
2678,62,0,3,2,2,5,3,2,3,15,1,2,2,0,0,1,2,0,2,1
2679,24,0,5,1,3,5,1,2,2,12,2,0,2,0,0,2,3,0,1,1
2680,45,0,5,3,2,2,1,2,0,13,2,1,2,1,0,2,2,0,2,1
2681,74,1,1,5,3,4,1,0,4,13,1,1,2,5,0,2,4,0,1,1
2682,27,1,1,5,4,5,1,1,4,17,2,1,3,3,0,2,4,0,2,1
2683,72,0,1,5,1,5,2,2,3,16,1,2,1,0,1,2,2,0,1,0
2684,58,0,0,4,2,3,2,3,0,16,1,0,2,5,0,1,2,1,1,1
2685,45,1,2,5,2,1,2,3,4,20,1,1,2,2,1,2,3,0,2,0
2686,49,1,1,3,6,5,2,2,2,18,2,2,3,0,0,0,2,0,2,1
2687,51,0,2,4,1,5,2,2,4,12,1,2,3,0,0,2,3,0,2,1
2688,57,0,5,7,3,5,3,3,4,19,0,1,2,0,0,2,2,1,2,1
2689,44,1,2,5,2,5,2,3,4,14,3,1,0,0,1,0,2,0,2,1
2690,31,0,3,1,1,4,1,2,3,13,2,2,2,0,0,2,2,1,2,1
2691,39,0,0,7,1,2,2,3,2,16,0,2,2,3,0,2,2,0,2,0
2692,59,1,2,3,2,2,1,1,4,13,2,0,2,1,0,0,2,0,2,1
2693,33,1,3,5,2,5,0,1,4,14,0,3,1,3,1,2,2,0,2,1
2694,36,0,5,4,1,5,2,3,3,14,1,2,3,2,2,0,2,0,1,1
2695,59,0,4,2,1,5,3,3,1,14,0,3,2,0,1,2,2,0,2,0
2696,77,1,1,5,0,2,2,3,4,16,2,2,2,4,0,0,2,1,2,1
2697,44,0,6,2,2,3,1,3,1,12,2,1,3,4,0,2,2,0,2,1
2698,62,1,3,4,4,5,2,2,2,12,1,2,0,0,2,2,2,0,1,0
2699,27,0,5,1,3,3,2,2,4,12,3,0,2,0,3,1,1,2,1,1
2700,38,0,6,4,3,6,2,2,2,18,2,1,1,5,0,0,2,2,2,0
2701,25,0,3,5,1,4,1,1,4,14,3,2,3,5,0,1,2,0,2,1
2702,26,0,2,4,2,5,2,2,4,15,2,4,2,0,3,0,4,0,2,0
2703,46,0,1,3,3,1,1,2,3,12,0,3,1,3,0,2,3,2,2,0
2704,63,0,2,1,0,5,2,3,2,18,0,1,2,1,0,2,5,0,1,0
2705,63,0,4,1,6,2,2,2,3,13,1,2,3,0,2,2,3,1,1,0
2706,49,0,5,5,2,4,2,2,4,15,2,3,1,0,1,1,2,0,2,1
2707,51,0,3,1,3,4,3,3,1,12,3,0,2,1,0,0,2,0,1,1
2708,89,1,0,5,3,0,2,2,4,14,3,0,1,0,0,2,3,0,2,1
2709,69,0,3,1,7,3,2,2,4,10,1,2,2,0,0,1,4,0,2,0
2710,83,1,1,5,1,2,2,1,4,16,1,1,2,0,0,2,3,0,1,1
2711,41,0,6,4,1,4,3,3,3,18,1,2,1,0,0,2,2,1,1,0
2712,69,0,6,1,2,6,0,3,4,20,2,4,1,0,0,0,2,0,1,1
2713,22,0,2,4,5,5,0,1,3,13,3,0,2,2,0,2,3,0,1,1
2714,58,1,1,5,1,5,0,2,2,18,2,2,2,0,1,2,2,0,1,0
2715,57,0,3,4,2,6,1,1,4,12,2,0,2,3,0,0,2,0,2,1
2716,24,0,4,2,0,5,1,2,3,15,3,2,1,5,1,1,2,2,1,0
2717,52,0,0,6,2,5,3,3,4,16,0,2,2,5,0,2,2,1,2,1
2718,60,1,1,7,1,5,2,3,4,12,0,0,1,0,0,2,3,1,2,1
2719,40,1,2,5,2,5,2,3,3,14,3,1,0,0,1,0,2,0,2,1
2720,64,1,3,3,2,1,0,3,4,20,3,3,0,0,3,0,2,2,2,0
2721,49,0,3,1,2,4,0,2,3,12,2,2,2,4,0,2,2,0,2,1
2722,66,0,6,1,8,4,1,1,3,10,2,2,2,0,0,1,2,0,2,1
2723,23,0,6,5,1,3,0,1,2,16,2,2,2,2,1,1,2,0,2,1
2724,65,1,0,7,1,1,3,3,4,12,0,0,2,0,0,2,2,0,1,1
2725,52,0,4,5,2,3,3,3,1,13,2,2,1,1,0,0,2,2,2,1
2726,25,0,3,7,2,5,2,2,4,14,0,1,1,5,1,1,2,1,1,1
2727,43,0,1,7,4,1,1,1,1,16,0,1,2,1,0,0,3,0,1,1
2728,34,0,1,3,1,5,3,3,2,18,0,2,1,3,0,2,2,1,1,0
2729,30,0,1,5,3,5,3,3,2,16,0,2,1,2,0,1,2,0,2,0
2730,67,0,1,7,2,2,2,2,3,12,2,1,2,3,0,1,2,1,1,1
2731,50,0,1,7,1,5,2,2,3,17,0,0,2,0,0,2,2,0,2,1
2732,41,0,2,6,2,3,0,2,3,17,2,3,0,3,0,2,2,1,1,1
2733,46,1,0,7,3,2,2,2,2,13,2,0,2,1,0,2,2,1,2,1
2734,66,0,4,5,0,6,2,3,4,14,1,2,2,4,0,2,2,0,2,1
2735,23,1,4,4,4,4,0,2,4,12,2,1,2,2,0,2,1,0,1,1
2736,25,0,1,7,2,5,2,2,4,14,1,2,2,5,0,2,2,0,1,1
2737,74,0,6,3,4,5,2,2,3,16,3,2,2,0,2,0,3,2,1,0
2738,53,0,4,3,1,4,2,3,3,18,1,1,1,0,0,2,2,0,1,1
2739,63,0,3,3,9,2,1,3,4,20,1,3,1,1,1,0,3,0,1,1
2740,44,0,6,2,1,5,0,2,2,19,3,3,0,1,3,0,3,0,1,0
2741,29,0,5,1,3,1,0,1,4,16,2,2,3,1,1,2,2,0,2,1
2742,62,1,4,2,3,4,0,3,2,17,3,2,2,1,0,2,2,2,1,1
2743,39,0,5,3,3,4,0,3,2,15,3,2,2,0,1,2,2,1,1,0
2744,31,0,2,5,1,3,2,2,3,16,2,1,2,0,0,1,2,1,2,1
2745,25,0,6,1,1,5,3,3,2,18,3,1,2,4,1,2,3,2,1,0
2746,59,0,6,4,1,3,2,3,4,19,3,4,2,4,2,0,2,1,1,0
2747,87,0,5,4,3,4,2,0,2,12,2,1,2,2,0,1,6,1,1,1
2748,26,0,5,3,1,4,2,2,2,16,2,1,2,4,1,2,3,1,2,1
2749,46,0,5,5,4,5,2,2,2,12,3,0,2,0,0,0,2,0,2,0
2750,35,0,1,7,1,4,1,2,3,16,2,3,2,4,0,0,2,0,2,1
2751,53,1,1,7,2,5,2,2,4,16,0,3,1,4,1,1,2,0,1,1
2752,34,0,4,5,4,3,0,1,4,15,2,2,2,2,0,1,2,0,2,1
2753,55,0,4,1,1,5,2,2,4,8,3,1,2,0,2,0,2,0,2,0
2754,52,0,3,3,3,4,2,2,2,12,3,2,2,2,1,1,2,0,2,1
2755,74,0,6,3,1,3,2,2,4,12,3,1,0,0,0,2,2,0,1,0
2756,89,0,6,1,4,4,2,2,4,12,1,0,2,0,0,2,2,0,1,0
2757,43,1,1,7,1,6,0,0,4,15,2,0,3,2,0,0,2,0,1,1
2758,74,0,6,7,3,6,2,3,2,16,1,0,1,3,0,2,2,2,2,1
2759,31,0,5,1,2,5,2,2,3,17,1,4,2,2,1,2,4,0,1,0
2760,46,0,6,2,8,5,1,1,1,9,1,0,2,0,2,1,2,0,2,1
2761,21,0,3,1,9,5,0,1,2,11,3,2,0,3,3,0,3,0,1,1
2762,84,0,3,4,5,2,0,1,2,8,0,0,3,0,1,2,2,0,1,1
2763,24,0,1,6,2,2,2,2,2,16,0,2,2,4,0,2,2,0,1,0
2764,47,1,0,7,1,4,3,3,2,14,0,0,3,0,0,2,3,0,2,1
2765,21,0,2,5,8,4,2,1,4,12,0,1,3,0,0,2,4,0,1,1
2766,60,0,6,4,5,4,1,1,4,12,2,0,1,0,0,2,0,2,2,0
2767,26,0,5,2,2,6,2,1,3,13,2,1,2,3,0,2,1,0,2,1
2768,56,1,3,3,3,5,0,0,3,14,1,2,2,0,1,0,2,2,1,1
2769,67,0,4,4,5,6,2,1,3,9,2,1,1,4,2,0,4,0,2,1
2770,43,0,1,5,5,2,2,2,3,13,1,1,3,3,0,0,2,0,1,1
2771,37,0,1,1,4,6,3,3,2,12,2,0,2,0,2,0,2,1,1,1
2772,49,1,5,5,2,4,2,3,4,15,3,0,2,1,1,2,3,0,2,1
2773,51,0,4,1,1,5,1,3,2,13,1,0,1,3,0,2,2,2,2,0
2774,67,0,3,5,5,5,0,0,3,12,2,1,2,5,0,2,2,0,2,1
2775,58,1,0,4,2,3,2,3,3,13,1,0,2,0,0,2,2,1,1,1
2776,41,1,2,4,1,6,2,2,4,12,2,2,2,1,0,0,2,0,2,1
2777,19,0,4,3,5,5,0,0,3,13,2,2,1,0,1,0,2,1,1,0
2778,31,0,6,4,5,5,1,1,3,10,2,1,2,2,1,2,3,0,2,1
2779,45,0,5,4,0,4,2,2,2,14,2,1,2,1,0,2,2,0,2,1
2780,48,1,1,6,1,5,3,3,4,12,0,0,3,0,0,2,2,0,2,1
2781,38,0,6,2,1,5,2,3,4,13,2,2,2,0,0,1,2,0,2,1
2782,23,0,5,3,2,3,1,1,4,15,0,1,1,2,1,2,2,0,2,1
2783,27,0,5,1,1,3,0,0,3,16,3,4,1,4,3,0,2,2,1,0
2784,26,1,2,5,1,4,0,0,1,16,3,2,1,3,0,1,2,1,1,0
2785,67,0,5,4,1,4,2,2,3,12,2,1,1,0,0,1,3,1,2,1
2786,50,0,5,2,1,3,3,2,4,12,0,0,3,2,0,1,7,0,2,1
2787,62,1,5,5,1,3,1,1,3,16,3,1,3,0,0,2,2,0,2,1
2788,41,0,5,3,2,4,2,3,4,13,3,2,2,0,0,2,2,0,2,1
2789,62,0,6,1,3,3,3,3,4,10,0,4,3,1,3,0,4,0,2,1
2790,22,0,0,6,2,3,2,1,1,15,2,0,2,5,0,2,3,0,2,1
2791,35,0,0,7,1,2,1,3,2,16,0,0,3,3,0,2,2,0,2,0
2792,75,1,5,1,6,3,3,2,4,11,0,2,2,0,1,2,4,0,2,1
2793,69,1,6,1,2,3,3,1,4,10,2,0,2,3,0,2,4,0,2,0
2794,50,0,3,3,4,4,2,2,3,13,1,2,3,1,1,0,3,0,1,1
2795,66,1,5,3,5,2,2,2,1,15,2,2,1,0,1,2,2,0,1,0
2796,23,0,2,5,3,5,1,1,4,15,2,2,2,3,0,2,2,1,1,1
2797,67,0,4,4,6,1,2,2,4,6,2,2,2,0,1,2,1,0,1,1
2798,36,0,3,5,2,2,0,2,3,14,2,1,2,0,0,2,2,0,1,1
2799,23,0,5,3,6,6,2,2,3,11,2,0,3,4,3,0,3,2,2,1
2800,48,0,6,2,3,2,3,3,4,12,1,4,2,1,3,2,4,0,2,0
2801,39,0,1,1,2,4,1,1,3,12,2,2,2,0,1,2,2,0,2,0
2802,28,0,2,5,2,5,1,1,3,12,3,2,1,0,0,0,3,0,2,0
2803,62,0,5,7,8,0,0,0,0,10,2,2,2,0,1,0,2,1,0,0
2804,36,0,6,1,7,5,2,2,3,13,2,1,2,0,1,0,4,0,2,1
2805,68,0,0,6,4,5,1,1,2,13,1,2,2,3,0,0,2,0,2,1
2806,59,0,4,4,2,6,2,3,0,15,1,1,1,0,0,2,1,0,1,0
2807,80,0,6,7,3,2,3,2,4,15,0,0,2,0,0,2,3,0,1,1
2808,59,1,5,1,3,5,1,2,3,13,2,1,3,2,0,1,2,0,1,1
2809,46,0,4,1,1,2,1,1,0,12,2,2,1,0,1,0,2,0,2,1
2810,89,0,2,7,5,5,2,3,4,14,1,2,1,0,0,2,3,0,2,1
2811,26,0,5,4,3,5,2,2,2,10,2,1,2,3,0,1,3,1,2,1
2812,63,1,1,7,4,3,2,3,4,13,0,0,2,2,0,0,2,0,2,1
2813,24,0,6,4,4,5,0,0,4,14,3,2,1,1,1,0,2,0,1,0
2814,68,0,5,4,4,4,2,2,3,10,0,0,1,1,0,2,2,0,2,1
2815,29,1,1,3,0,3,1,1,3,14,2,1,2,2,1,2,2,0,0,1
2816,42,1,2,4,6,5,3,3,1,13,1,1,2,0,0,2,2,0,1,1
2817,41,0,5,1,4,4,3,3,3,20,1,2,2,0,3,2,3,1,2,0
2818,19,0,3,4,9,6,2,1,4,8,3,1,3,0,1,0,4,0,1,1
2819,40,0,5,3,3,4,3,3,4,14,1,2,2,0,0,2,2,1,2,0
2820,78,0,5,4,5,2,3,2,3,14,2,1,1,0,0,2,3,0,1,1
2821,75,0,1,6,2,2,3,3,4,13,1,1,2,2,1,2,4,0,1,0
2822,54,0,3,3,6,5,1,1,2,14,2,2,1,0,0,1,3,0,2,1
2823,30,1,0,7,2,4,3,3,3,10,2,0,3,3,0,1,2,0,2,1
2824,36,0,1,5,1,4,0,0,2,18,2,2,2,1,0,2,2,0,2,1
2825,50,1,1,6,2,5,1,1,3,16,2,1,1,5,0,1,2,0,2,1
2826,53,1,0,3,0,4,3,3,1,14,0,0,2,0,0,2,2,0,2,1
2827,45,0,3,2,2,2,2,1,4,16,0,0,2,0,0,2,3,1,1,1
2828,40,1,1,5,2,5,3,2,1,16,1,0,2,3,0,2,3,0,1,1
2829,58,1,0,6,2,4,2,3,2,18,2,1,3,1,0,2,2,0,2,1
2830,58,0,0,7,1,1,2,1,3,18,3,2,3,3,0,2,2,0,2,1
2831,51,0,3,7,0,5,0,3,3,12,2,0,2,0,0,1,2,2,2,0
2832,57,0,4,1,3,4,1,0,2,14,3,2,3,3,0,2,2,0,2,1
2833,53,0,6,3,2,5,0,3,2,15,3,2,1,0,0,1,2,2,2,0
2834,57,0,3,1,3,5,1,2,3,16,2,2,2,4,1,0,3,2,2,1
2835,48,0,6,1,5,3,2,3,2,14,3,2,3,2,0,0,1,0,2,1
2836,61,0,3,5,3,5,2,2,2,12,2,0,2,0,0,2,2,0,1,1
2837,49,0,2,7,1,4,1,2,2,16,2,2,2,2,0,1,2,0,2,1
2838,25,0,3,4,0,3,2,1,0,11,1,3,0,4,3,0,3,0,1,1
2839,58,0,3,3,4,5,1,2,1,13,2,0,2,2,0,0,2,0,2,1
2840,73,0,0,6,1,3,2,2,4,16,0,0,2,1,0,2,2,1,1,1
2841,63,0,5,1,8,5,2,2,2,7,2,3,3,2,2,0,1,0,2,1
2842,46,1,0,1,3,1,3,3,4,14,0,0,3,0,0,0,2,0,2,1
2843,71,1,3,1,5,2,2,2,4,12,1,0,2,0,1,0,3,0,2,1
2844,77,1,6,4,2,1,2,2,4,13,1,0,2,0,0,2,3,0,2,1
2845,32,0,6,1,4,6,1,3,4,12,1,2,1,1,0,2,3,0,1,0
2846,85,0,6,5,4,2,1,1,4,12,3,0,2,0,0,2,2,0,1,1
2847,28,0,4,4,4,3,1,1,3,12,3,0,3,3,1,0,2,0,1,1
2848,19,0,3,1,1,5,0,1,2,13,3,1,1,1,1,0,2,2,1,0
2849,67,1,3,7,1,1,1,1,4,14,3,2,3,2,1,0,2,0,2,1
2850,66,1,0,7,3,2,3,2,2,14,0,1,2,0,0,2,2,0,2,1
2851,21,0,6,3,6,5,3,1,1,13,2,4,1,0,0,2,3,2,1,1
2852,28,0,6,6,3,6,1,1,2,13,2,0,2,0,1,2,2,0,1,1
2853,27,0,6,1,5,1,1,3,1,10,0,2,2,1,2,0,3,2,1,0
2854,75,0,6,6,2,5,2,3,2,10,2,2,2,0,3,2,2,2,1,0
2855,25,0,1,3,4,6,2,2,3,12,3,3,2,0,1,0,3,1,1,1
2856,63,1,2,4,1,3,1,2,3,12,2,1,1,0,1,0,2,0,2,1
2857,29,0,4,1,4,5,2,1,4,14,3,2,3,5,0,0,2,0,2,1
2858,37,0,3,4,5,5,2,2,2,12,2,1,2,3,3,0,3,0,1,1
2859,51,0,6,4,2,3,2,3,2,8,3,1,2,0,3,2,4,2,2,0
2860,21,0,1,1,3,6,2,2,0,11,0,1,3,0,0,0,3,2,2,0
2861,64,1,6,2,2,4,3,3,2,10,0,0,2,0,0,2,2,0,2,1
2862,47,0,6,1,5,5,3,3,2,11,0,0,1,0,3,0,2,0,1,1
2863,40,0,5,1,1,5,2,2,0,16,3,0,2,0,1,2,2,0,1,1
2864,32,0,2,5,2,5,0,1,2,13,2,2,2,2,0,1,2,0,2,1
2865,44,1,6,3,2,1,1,1,2,16,2,2,1,1,2,0,3,2,1,1
2866,67,0,0,7,3,5,3,2,0,14,1,0,2,3,0,2,3,0,1,1
2867,27,1,2,3,1,5,1,2,3,18,2,0,3,2,0,2,2,0,1,1
2868,68,0,4,2,4,0,2,0,4,14,1,2,1,3,0,1,2,2,2,0
2869,70,1,3,4,0,2,1,2,2,18,2,3,1,1,0,2,3,0,2,0
2870,47,0,5,4,2,3,1,2,3,14,2,0,2,2,0,2,2,0,2,1
2871,48,0,5,4,5,4,1,1,3,8,1,1,3,4,0,2,2,0,1,0
2872,59,0,6,3,2,6,3,3,4,9,3,2,1,0,3,0,2,1,1,0
2873,42,0,6,1,3,4,3,3,4,14,2,4,3,5,3,0,7,1,2,0
2874,34,0,4,4,2,5,2,3,3,18,2,2,2,0,1,2,2,1,1,0
2875,62,0,6,1,5,5,3,3,3,13,2,2,2,2,3,0,4,2,2,1
2876,58,0,4,4,2,5,0,2,1,15,3,2,1,1,0,1,2,2,1,0
2877,46,0,6,1,2,3,1,1,1,14,2,1,2,0,0,1,2,0,2,1
2878,46,0,5,1,6,5,3,3,4,4,1,4,1,0,3,2,6,0,1,0
2879,37,0,5,1,4,5,3,3,0,12,2,1,3,0,3,0,5,0,1,0
2880,30,0,2,1,0,1,1,2,0,10,3,2,3,4,2,1,3,2,2,0
2881,81,1,6,4,5,4,2,2,0,7,0,0,3,0,0,2,3,0,1,1
2882,26,1,2,5,1,5,2,3,4,19,2,2,1,3,1,2,3,2,1,0
2883,80,0,1,7,4,5,2,2,4,12,1,2,1,0,0,2,2,2,2,0
2884,48,1,5,4,3,2,2,2,4,16,3,0,3,1,1,0,0,0,2,1
2885,71,0,6,5,2,2,2,2,3,18,3,0,3,0,0,2,2,1,1,0
2886,39,0,0,6,1,5,3,3,2,16,1,1,2,0,0,2,2,0,2,1
2887,36,1,2,7,1,1,2,2,2,16,0,2,2,0,0,2,2,0,2,1
2888,80,1,1,7,3,3,2,1,4,16,2,1,2,2,2,0,2,0,1,1
2889,72,0,3,6,4,2,2,2,3,16,1,2,2,0,0,2,2,0,2,0
2890,26,0,5,3,4,2,2,2,2,17,3,1,2,4,1,1,2,0,1,1
2891,42,0,0,7,3,2,2,2,2,19,0,1,0,1,0,2,2,0,1,1
